# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1641430800;216.5808449
1641434400;216.5808449
1641438000;216.5808449
1641441600;203.5898294
1641445200;203.5898294
1641448800;115.2698294
1641452400;405.5859709
1641456000;405.5859709
1641459600;439.3282344
1641463200;439.3282344
1641466800;442.2909265
1641470400;447.567648
1641474000;447.567648
1641477600;447.567648
1641481200;447.567648
1641484800;480.1465367
1641488400;277.8340784
1641492000;277.8340784
1641495600;277.8340784
1641499200;277.8340784
1641502800;277.8340784
1641506400;216.5808449
1641510000;216.5808449
1641513600;216.5808449
1641517200;216.5808449
1641520800;216.5808449
1641524400;216.5808449
1641528000;203.5898294
1641531600;203.5898294
1641535200;115.2698294
1641538800;405.5859709
1641542400;405.5859709
1641546000;439.3282344
1641549600;439.3282344
1641553200;442.2909265
1641556800;447.567648
1641560400;447.567648
1641564000;447.567648
1641567600;447.567648
1641571200;480.1465367
1641574800;277.8340784
1641578400;277.8340784
1641582000;277.8340784
1641585600;277.8340784
1641589200;277.8340784
1641592800;216.5808449
1641596400;216.5808449
1641600000;216.5808449
1641603600;216.5808449
1641607200;216.5808449
1641610800;216.5808449
1641614400;203.5898294
1641618000;203.5898294
1641621600;115.2698294
1641625200;405.5859709
1641628800;405.5859709
1641632400;439.3282344
1641636000;439.3282344
1641639600;442.2909265
1641643200;447.567648
1641646800;447.567648
1641650400;447.567648
1641654000;447.567648
1641657600;480.1465367
1641661200;277.8340784
1641664800;277.8340784
1641668400;277.8340784
1641672000;277.8340784
1641675600;277.8340784
1641679200;216.5808449
1641682800;216.5808449
1641686400;216.5808449
1641690000;216.5808449
1641693600;216.5808449
1641697200;216.5808449
1641700800;203.5898294
1641704400;203.5898294
1641708000;115.2698294
1641711600;405.5859709
1641715200;405.5859709
1641718800;439.3282344
1641722400;439.3282344
1641726000;442.2909265
1641729600;447.567648
1641733200;447.567648
1641736800;447.567648
1641740400;447.567648
1641744000;480.1465367
1641747600;277.8340784
1641751200;277.8340784
1641754800;277.8340784
1641758400;277.8340784
1641762000;277.8340784
1641765600;216.5808449
1641769200;216.5808449
1641772800;216.5808449
1641776400;216.5808449
1641780000;216.5808449
1641783600;216.5808449
1641787200;203.5898294
1641790800;203.5898294
1641794400;115.2698294
1641798000;405.5859709
1641801600;405.5859709
1641805200;439.3282344
1641808800;439.3282344
1641812400;442.2909265
1641816000;447.567648
1641819600;447.567648
1641823200;447.567648
1641826800;447.567648
1641830400;480.1465367
1641834000;277.8340784
1641837600;277.8340784
1641841200;277.8340784
1641844800;277.8340784
1641848400;277.8340784
1641852000;216.5808449
1641855600;216.5808449
1641859200;216.5808449
1641862800;216.5808449
1641866400;216.5808449
1641870000;216.5808449
1641873600;203.5898294
1641877200;203.5898294
1641880800;115.2698294
1641884400;405.5859709
1641888000;405.5859709
1641891600;439.3282344
1641895200;439.3282344
1641898800;442.2909265
1641902400;447.567648
1641906000;447.567648
1641909600;447.567648
1641913200;447.567648
1641916800;480.1465367
1641920400;277.8340784
1641924000;277.8340784
1641927600;277.8340784
1641931200;277.8340784
1641934800;277.8340784
1641938400;216.5808449
1641942000;216.5808449
1641945600;216.5808449
1641949200;216.5808449
1641952800;216.5808449
1641956400;216.5808449
1641960000;203.5898294
1641963600;203.5898294
1641967200;115.2698294
1641970800;405.5859709
1641974400;405.5859709
1641978000;439.3282344
1641981600;439.3282344
1641985200;442.2909265
1641988800;447.567648
1641992400;447.567648
1641996000;447.567648
1641999600;447.567648
1642003200;480.1465367
1642006800;277.8340784
1642010400;277.8340784
1642014000;277.8340784
1642017600;277.8340784
1642021200;277.8340784
1642024800;216.5808449
1642028400;216.5808449
1642032000;216.5808449
1642035600;216.5808449
1642039200;216.5808449
1642042800;216.5808449
1642046400;203.5898294
1642050000;203.5898294
1642053600;115.2698294
1642057200;405.5859709
1642060800;405.5859709
1642064400;439.3282344
1642068000;439.3282344
1642071600;442.2909265
1642075200;447.567648
1642078800;447.567648
1642082400;447.567648
1642086000;447.567648
1642089600;480.1465367
1642093200;277.8340784
1642096800;277.8340784
1642100400;277.8340784
1642104000;277.8340784
1642107600;277.8340784
1642111200;216.5808449
1642114800;216.5808449
1642118400;216.5808449
1642122000;216.5808449
1642125600;216.5808449
1642129200;216.5808449
1642132800;203.5898294
1642136400;203.5898294
1642140000;115.2698294
1642143600;405.5859709
1642147200;405.5859709
1642150800;439.3282344
1642154400;439.3282344
1642158000;442.2909265
1642161600;447.567648
1642165200;447.567648
1642168800;447.567648
1642172400;447.567648
1642176000;480.1465367
1642179600;277.8340784
1642183200;277.8340784
1642186800;277.8340784
1642190400;277.8340784
1642194000;277.8340784
1642197600;216.5808449
1642201200;216.5808449
1642204800;216.5808449
1642208400;216.5808449
1642212000;216.5808449
1642215600;216.5808449
1642219200;203.5898294
1642222800;203.5898294
1642226400;115.2698294
1642230000;405.5859709
1642233600;405.5859709
1642237200;439.3282344
1642240800;439.3282344
1642244400;442.2909265
1642248000;447.567648
1642251600;447.567648
1642255200;447.567648
1642258800;447.567648
1642262400;480.1465367
1642266000;277.8340784
1642269600;277.8340784
1642273200;277.8340784
1642276800;277.8340784
1642280400;277.8340784
1642284000;216.5808449
1642287600;216.5808449
1642291200;216.5808449
1642294800;216.5808449
1642298400;216.5808449
1642302000;216.5808449
1642305600;203.5898294
1642309200;203.5898294
1642312800;115.2698294
1642316400;405.5859709
1642320000;405.5859709
1642323600;439.3282344
1642327200;439.3282344
1642330800;442.2909265
1642334400;447.567648
1642338000;447.567648
1642341600;447.567648
1642345200;447.567648
1642348800;480.1465367
1642352400;277.8340784
1642356000;277.8340784
1642359600;277.8340784
1642363200;277.8340784
1642366800;277.8340784
1642370400;216.5808449
1642374000;216.5808449
1642377600;216.5808449
1642381200;216.5808449
1642384800;216.5808449
1642388400;216.5808449
1642392000;203.5898294
1642395600;203.5898294
1642399200;115.2698294
1642402800;405.5859709
1642406400;405.5859709
1642410000;439.3282344
1642413600;439.3282344
1642417200;442.2909265
1642420800;447.567648
1642424400;447.567648
1642428000;447.567648
1642431600;447.567648
1642435200;480.1465367
1642438800;277.8340784
1642442400;277.8340784
1642446000;277.8340784
1642449600;277.8340784
1642453200;277.8340784
1642456800;216.5808449
1642460400;216.5808449
1642464000;216.5808449
1642467600;216.5808449
1642471200;216.5808449
1642474800;216.5808449
1642478400;203.5898294
1642482000;203.5898294
1642485600;115.2698294
1642489200;405.5859709
1642492800;405.5859709
1642496400;439.3282344
1642500000;439.3282344
1642503600;442.2909265
1642507200;447.567648
1642510800;447.567648
1642514400;447.567648
1642518000;447.567648
1642521600;480.1465367
1642525200;277.8340784
1642528800;277.8340784
1642532400;277.8340784
1642536000;277.8340784
1642539600;277.8340784
1642543200;216.5808449
1642546800;216.5808449
1642550400;216.5808449
1642554000;216.5808449
1642557600;216.5808449
1642561200;216.5808449
1642564800;203.5898294
1642568400;203.5898294
1642572000;115.2698294
1642575600;405.5859709
1642579200;405.5859709
1642582800;439.3282344
1642586400;439.3282344
1642590000;442.2909265
1642593600;447.567648
1642597200;447.567648
1642600800;447.567648
1642604400;447.567648
1642608000;480.1465367
1642611600;277.8340784
1642615200;277.8340784
1642618800;277.8340784
1642622400;277.8340784
1642626000;277.8340784
1642629600;216.5808449
1642633200;216.5808449
1642636800;216.5808449
1642640400;216.5808449
1642644000;216.5808449
1642647600;216.5808449
1642651200;203.5898294
1642654800;203.5898294
1642658400;115.2698294
1642662000;405.5859709
1642665600;405.5859709
1642669200;439.3282344
1642672800;439.3282344
1642676400;442.2909265
1642680000;447.567648
1642683600;447.567648
1642687200;447.567648
1642690800;447.567648
1642694400;480.1465367
1642698000;277.8340784
1642701600;277.8340784
1642705200;277.8340784
1642708800;277.8340784
1642712400;277.8340784
1642716000;216.5808449
1642719600;216.5808449
1642723200;216.5808449
1642726800;216.5808449
1642730400;216.5808449
1642734000;216.5808449
1642737600;203.5898294
1642741200;203.5898294
1642744800;115.2698294
1642748400;405.5859709
1642752000;405.5859709
1642755600;439.3282344
1642759200;439.3282344
1642762800;442.2909265
1642766400;447.567648
1642770000;447.567648
1642773600;447.567648
1642777200;447.567648
1642780800;480.1465367
1642784400;277.8340784
1642788000;277.8340784
1642791600;277.8340784
1642795200;277.8340784
1642798800;277.8340784
1642802400;216.5808449
1642806000;216.5808449
1642809600;216.5808449
1642813200;216.5808449
1642816800;216.5808449
1642820400;216.5808449
1642824000;203.5898294
1642827600;203.5898294
1642831200;115.2698294
1642834800;405.5859709
1642838400;405.5859709
1642842000;439.3282344
1642845600;439.3282344
1642849200;442.2909265
1642852800;447.567648
1642856400;447.567648
1642860000;447.567648
1642863600;447.567648
1642867200;480.1465367
1642870800;277.8340784
1642874400;277.8340784
1642878000;277.8340784
1642881600;277.8340784
1642885200;277.8340784
1642888800;216.5808449
1642892400;216.5808449
1642896000;216.5808449
1642899600;216.5808449
1642903200;216.5808449
1642906800;216.5808449
1642910400;203.5898294
1642914000;203.5898294
1642917600;115.2698294
1642921200;405.5859709
1642924800;405.5859709
1642928400;439.3282344
1642932000;439.3282344
1642935600;442.2909265
1642939200;447.567648
1642942800;447.567648
1642946400;447.567648
1642950000;447.567648
1642953600;480.1465367
1642957200;277.8340784
1642960800;277.8340784
1642964400;277.8340784
1642968000;277.8340784
1642971600;277.8340784
1642975200;216.5808449
1642978800;216.5808449
1642982400;216.5808449
1642986000;216.5808449
1642989600;216.5808449
1642993200;216.5808449
1642996800;203.5898294
1643000400;203.5898294
1643004000;115.2698294
1643007600;405.5859709
1643011200;405.5859709
1643014800;439.3282344
1643018400;439.3282344
1643022000;442.2909265
1643025600;447.567648
1643029200;447.567648
1643032800;447.567648
1643036400;447.567648
1643040000;480.1465367
1643043600;277.8340784
1643047200;277.8340784
1643050800;277.8340784
1643054400;277.8340784
1643058000;277.8340784
1643061600;216.5808449
1643065200;216.5808449
1643068800;216.5808449
1643072400;216.5808449
1643076000;216.5808449
1643079600;216.5808449
1643083200;203.5898294
1643086800;203.5898294
1643090400;115.2698294
1643094000;405.5859709
1643097600;405.5859709
1643101200;439.3282344
1643104800;439.3282344
1643108400;442.2909265
1643112000;447.567648
1643115600;447.567648
1643119200;447.567648
1643122800;447.567648
1643126400;480.1465367
1643130000;277.8340784
1643133600;277.8340784
1643137200;277.8340784
1643140800;277.8340784
1643144400;277.8340784
1643148000;216.5808449
1643151600;216.5808449
1643155200;216.5808449
1643158800;216.5808449
1643162400;216.5808449
1643166000;216.5808449
1643169600;203.5898294
1643173200;203.5898294
1643176800;115.2698294
1643180400;405.5859709
1643184000;405.5859709
1643187600;439.3282344
1643191200;439.3282344
1643194800;442.2909265
1643198400;447.567648
1643202000;447.567648
1643205600;447.567648
1643209200;447.567648
1643212800;480.1465367
1643216400;277.8340784
1643220000;277.8340784
1643223600;277.8340784
1643227200;277.8340784
1643230800;277.8340784
1643234400;216.5808449
1643238000;216.5808449
1643241600;216.5808449
1643245200;216.5808449
1643248800;216.5808449
1643252400;216.5808449
1643256000;203.5898294
1643259600;203.5898294
1643263200;115.2698294
1643266800;405.5859709
1643270400;405.5859709
1643274000;439.3282344
1643277600;439.3282344
1643281200;442.2909265
1643284800;447.567648
1643288400;447.567648
1643292000;447.567648
1643295600;447.567648
1643299200;480.1465367
1643302800;277.8340784
1643306400;277.8340784
1643310000;277.8340784
1643313600;277.8340784
1643317200;277.8340784
1643320800;216.5808449
1643324400;216.5808449
1643328000;216.5808449
1643331600;216.5808449
1643335200;216.5808449
1643338800;216.5808449
1643342400;203.5898294
1643346000;203.5898294
1643349600;115.2698294
1643353200;405.5859709
1643356800;405.5859709
1643360400;439.3282344
1643364000;439.3282344
1643367600;442.2909265
1643371200;447.567648
1643374800;447.567648
1643378400;447.567648
1643382000;447.567648
1643385600;480.1465367
1643389200;277.8340784
1643392800;277.8340784
1643396400;277.8340784
1643400000;277.8340784
1643403600;277.8340784
1643407200;216.5808449
1643410800;216.5808449
1643414400;216.5808449
1643418000;216.5808449
1643421600;216.5808449
1643425200;216.5808449
1643428800;203.5898294
1643432400;203.5898294
1643436000;115.2698294
1643439600;405.5859709
1643443200;405.5859709
1643446800;439.3282344
1643450400;439.3282344
1643454000;442.2909265
1643457600;447.567648
1643461200;447.567648
1643464800;447.567648
1643468400;447.567648
1643472000;480.1465367
1643475600;277.8340784
1643479200;277.8340784
1643482800;277.8340784
1643486400;277.8340784
1643490000;277.8340784
1643493600;216.5808449
1643497200;216.5808449
1643500800;216.5808449
1643504400;216.5808449
1643508000;216.5808449
1643511600;216.5808449
1643515200;203.5898294
1643518800;203.5898294
1643522400;115.2698294
1643526000;405.5859709
1643529600;405.5859709
1643533200;439.3282344
1643536800;439.3282344
1643540400;442.2909265
1643544000;447.567648
1643547600;447.567648
1643551200;447.567648
1643554800;447.567648
1643558400;480.1465367
1643562000;277.8340784
1643565600;277.8340784
1643569200;277.8340784
1643572800;277.8340784
1643576400;277.8340784
1643580000;216.5808449
1643583600;216.5808449
1643587200;216.5808449
1643590800;216.5808449
1643594400;216.5808449
1643598000;216.5808449
1643601600;203.5898294
1643605200;203.5898294
1643608800;115.2698294
1643612400;405.5859709
1643616000;405.5859709
1643619600;439.3282344
1643623200;439.3282344
1643626800;442.2909265
1643630400;447.567648
1643634000;447.567648
1643637600;447.567648
1643641200;447.567648
1643644800;480.1465367
1643648400;277.8340784
1643652000;277.8340784
1643655600;277.8340784
1643659200;277.8340784
1643662800;277.8340784
1643666400;216.5808449
1643670000;460.7587375
1643673600;460.7587375
1643677200;460.7587375
1643680800;460.7587375
1643684400;460.7587375
1643688000;420.9711113
1643691600;420.9711113
1643695200;332.6511113
1643698800;622.9672528
1643702400;622.9672528
1643706000;713.7183846
1643709600;713.7183846
1643713200;720.5997306
1643716800;737.1837126
1643720400;737.1837126
1643724000;737.1837126
1643727600;737.1837126
1643731200;841.2660175
1643734800;820.3471566
1643738400;820.3471566
1643742000;820.3471566
1643745600;820.3471566
1643749200;820.3471566
1643752800;460.7587375
1643756400;460.7587375
1643760000;460.7587375
1643763600;460.7587375
1643767200;460.7587375
1643770800;460.7587375
1643774400;420.9711113
1643778000;420.9711113
1643781600;332.6511113
1643785200;622.9672528
1643788800;622.9672528
1643792400;713.7183846
1643796000;713.7183846
1643799600;720.5997306
1643803200;737.1837126
1643806800;737.1837126
1643810400;737.1837126
1643814000;737.1837126
1643817600;841.2660175
1643821200;820.3471566
1643824800;820.3471566
1643828400;820.3471566
1643832000;820.3471566
1643835600;820.3471566
1643839200;460.7587375
1643842800;460.7587375
1643846400;460.7587375
1643850000;460.7587375
1643853600;460.7587375
1643857200;460.7587375
1643860800;420.9711113
1643864400;420.9711113
1643868000;332.6511113
1643871600;622.9672528
1643875200;622.9672528
1643878800;713.7183846
1643882400;713.7183846
1643886000;720.5997306
1643889600;737.1837126
1643893200;737.1837126
1643896800;737.1837126
1643900400;737.1837126
1643904000;841.2660175
1643907600;820.3471566
1643911200;820.3471566
1643914800;820.3471566
1643918400;820.3471566
1643922000;820.3471566
1643925600;460.7587375
1643929200;460.7587375
1643932800;460.7587375
1643936400;460.7587375
1643940000;460.7587375
1643943600;460.7587375
1643947200;420.9711113
1643950800;420.9711113
1643954400;332.6511113
1643958000;622.9672528
1643961600;622.9672528
1643965200;713.7183846
1643968800;713.7183846
1643972400;720.5997306
1643976000;737.1837126
1643979600;737.1837126
1643983200;737.1837126
1643986800;737.1837126
1643990400;841.2660175
1643994000;820.3471566
1643997600;820.3471566
1644001200;820.3471566
1644004800;820.3471566
1644008400;820.3471566
1644012000;460.7587375
1644015600;460.7587375
1644019200;460.7587375
1644022800;460.7587375
1644026400;460.7587375
1644030000;460.7587375
1644033600;420.9711113
1644037200;420.9711113
1644040800;332.6511113
1644044400;622.9672528
1644048000;622.9672528
1644051600;713.7183846
1644055200;713.7183846
1644058800;720.5997306
1644062400;737.1837126
1644066000;737.1837126
1644069600;737.1837126
1644073200;737.1837126
1644076800;841.2660175
1644080400;820.3471566
1644084000;820.3471566
1644087600;820.3471566
1644091200;820.3471566
1644094800;820.3471566
1644098400;460.7587375
1644102000;460.7587375
1644105600;460.7587375
1644109200;460.7587375
1644112800;460.7587375
1644116400;460.7587375
1644120000;420.9711113
1644123600;420.9711113
1644127200;332.6511113
1644130800;622.9672528
1644134400;622.9672528
1644138000;713.7183846
1644141600;713.7183846
1644145200;720.5997306
1644148800;737.1837126
1644152400;737.1837126
1644156000;737.1837126
1644159600;737.1837126
1644163200;841.2660175
1644166800;820.3471566
1644170400;820.3471566
1644174000;820.3471566
1644177600;820.3471566
1644181200;820.3471566
1644184800;460.7587375
1644188400;460.7587375
1644192000;460.7587375
1644195600;460.7587375
1644199200;460.7587375
1644202800;460.7587375
1644206400;420.9711113
1644210000;420.9711113
1644213600;332.6511113
1644217200;622.9672528
1644220800;622.9672528
1644224400;713.7183846
1644228000;713.7183846
1644231600;720.5997306
1644235200;737.1837126
1644238800;737.1837126
1644242400;737.1837126
1644246000;737.1837126
1644249600;841.2660175
1644253200;820.3471566
1644256800;820.3471566
1644260400;820.3471566
1644264000;820.3471566
1644267600;820.3471566
1644271200;460.7587375
1644274800;460.7587375
1644278400;460.7587375
1644282000;460.7587375
1644285600;460.7587375
1644289200;460.7587375
1644292800;420.9711113
1644296400;420.9711113
1644300000;332.6511113
1644303600;622.9672528
1644307200;622.9672528
1644310800;713.7183846
1644314400;713.7183846
1644318000;720.5997306
1644321600;737.1837126
1644325200;737.1837126
1644328800;737.1837126
1644332400;737.1837126
1644336000;841.2660175
1644339600;820.3471566
1644343200;820.3471566
1644346800;820.3471566
1644350400;820.3471566
1644354000;820.3471566
1644357600;460.7587375
1644361200;460.7587375
1644364800;460.7587375
1644368400;460.7587375
1644372000;460.7587375
1644375600;460.7587375
1644379200;420.9711113
1644382800;420.9711113
1644386400;332.6511113
1644390000;622.9672528
1644393600;622.9672528
1644397200;713.7183846
1644400800;713.7183846
1644404400;720.5997306
1644408000;737.1837126
1644411600;737.1837126
1644415200;737.1837126
1644418800;737.1837126
1644422400;841.2660175
1644426000;820.3471566
1644429600;820.3471566
1644433200;820.3471566
1644436800;820.3471566
1644440400;820.3471566
1644444000;460.7587375
1644447600;460.7587375
1644451200;460.7587375
1644454800;460.7587375
1644458400;460.7587375
1644462000;460.7587375
1644465600;420.9711113
1644469200;420.9711113
1644472800;332.6511113
1644476400;622.9672528
1644480000;622.9672528
1644483600;713.7183846
1644487200;713.7183846
1644490800;720.5997306
1644494400;737.1837126
1644498000;737.1837126
1644501600;737.1837126
1644505200;737.1837126
1644508800;841.2660175
1644512400;820.3471566
1644516000;820.3471566
1644519600;820.3471566
1644523200;820.3471566
1644526800;820.3471566
1644530400;460.7587375
1644534000;460.7587375
1644537600;460.7587375
1644541200;460.7587375
1644544800;460.7587375
1644548400;460.7587375
1644552000;420.9711113
1644555600;420.9711113
1644559200;332.6511113
1644562800;622.9672528
1644566400;622.9672528
1644570000;713.7183846
1644573600;713.7183846
1644577200;720.5997306
1644580800;737.1837126
1644584400;737.1837126
1644588000;737.1837126
1644591600;737.1837126
1644595200;841.2660175
1644598800;820.3471566
1644602400;820.3471566
1644606000;820.3471566
1644609600;820.3471566
1644613200;820.3471566
1644616800;460.7587375
1644620400;460.7587375
1644624000;460.7587375
1644627600;460.7587375
1644631200;460.7587375
1644634800;460.7587375
1644638400;420.9711113
1644642000;420.9711113
1644645600;332.6511113
1644649200;622.9672528
1644652800;622.9672528
1644656400;713.7183846
1644660000;713.7183846
1644663600;720.5997306
1644667200;737.1837126
1644670800;737.1837126
1644674400;737.1837126
1644678000;737.1837126
1644681600;841.2660175
1644685200;820.3471566
1644688800;820.3471566
1644692400;820.3471566
1644696000;820.3471566
1644699600;820.3471566
1644703200;460.7587375
1644706800;460.7587375
1644710400;460.7587375
1644714000;460.7587375
1644717600;460.7587375
1644721200;460.7587375
1644724800;420.9711113
1644728400;420.9711113
1644732000;332.6511113
1644735600;622.9672528
1644739200;622.9672528
1644742800;713.7183846
1644746400;713.7183846
1644750000;720.5997306
1644753600;737.1837126
1644757200;737.1837126
1644760800;737.1837126
1644764400;737.1837126
1644768000;841.2660175
1644771600;820.3471566
1644775200;820.3471566
1644778800;820.3471566
1644782400;820.3471566
1644786000;820.3471566
1644789600;460.7587375
1644793200;460.7587375
1644796800;460.7587375
1644800400;460.7587375
1644804000;460.7587375
1644807600;460.7587375
1644811200;420.9711113
1644814800;420.9711113
1644818400;332.6511113
1644822000;622.9672528
1644825600;622.9672528
1644829200;713.7183846
1644832800;713.7183846
1644836400;720.5997306
1644840000;737.1837126
1644843600;737.1837126
1644847200;737.1837126
1644850800;737.1837126
1644854400;841.2660175
1644858000;820.3471566
1644861600;820.3471566
1644865200;820.3471566
1644868800;820.3471566
1644872400;820.3471566
1644876000;460.7587375
1644879600;460.7587375
1644883200;460.7587375
1644886800;460.7587375
1644890400;460.7587375
1644894000;460.7587375
1644897600;420.9711113
1644901200;420.9711113
1644904800;332.6511113
1644908400;622.9672528
1644912000;622.9672528
1644915600;713.7183846
1644919200;713.7183846
1644922800;720.5997306
1644926400;737.1837126
1644930000;737.1837126
1644933600;737.1837126
1644937200;737.1837126
1644940800;841.2660175
1644944400;820.3471566
1644948000;820.3471566
1644951600;820.3471566
1644955200;820.3471566
1644958800;820.3471566
1644962400;460.7587375
1644966000;460.7587375
1644969600;460.7587375
1644973200;460.7587375
1644976800;460.7587375
1644980400;460.7587375
1644984000;420.9711113
1644987600;420.9711113
1644991200;332.6511113
1644994800;622.9672528
1644998400;622.9672528
1645002000;713.7183846
1645005600;713.7183846
1645009200;720.5997306
1645012800;737.1837126
1645016400;737.1837126
1645020000;737.1837126
1645023600;737.1837126
1645027200;841.2660175
1645030800;820.3471566
1645034400;820.3471566
1645038000;820.3471566
1645041600;820.3471566
1645045200;820.3471566
1645048800;460.7587375
1645052400;460.7587375
1645056000;460.7587375
1645059600;460.7587375
1645063200;460.7587375
1645066800;460.7587375
1645070400;420.9711113
1645074000;420.9711113
1645077600;332.6511113
1645081200;622.9672528
1645084800;622.9672528
1645088400;713.7183846
1645092000;713.7183846
1645095600;720.5997306
1645099200;737.1837126
1645102800;737.1837126
1645106400;737.1837126
1645110000;737.1837126
1645113600;841.2660175
1645117200;820.3471566
1645120800;820.3471566
1645124400;820.3471566
1645128000;820.3471566
1645131600;820.3471566
1645135200;460.7587375
1645138800;460.7587375
1645142400;460.7587375
1645146000;460.7587375
1645149600;460.7587375
1645153200;460.7587375
1645156800;420.9711113
1645160400;420.9711113
1645164000;332.6511113
1645167600;622.9672528
1645171200;622.9672528
1645174800;713.7183846
1645178400;713.7183846
1645182000;720.5997306
1645185600;737.1837126
1645189200;737.1837126
1645192800;737.1837126
1645196400;737.1837126
1645200000;841.2660175
1645203600;820.3471566
1645207200;820.3471566
1645210800;820.3471566
1645214400;820.3471566
1645218000;820.3471566
1645221600;460.7587375
1645225200;460.7587375
1645228800;460.7587375
1645232400;460.7587375
1645236000;460.7587375
1645239600;460.7587375
1645243200;420.9711113
1645246800;420.9711113
1645250400;332.6511113
1645254000;622.9672528
1645257600;622.9672528
1645261200;713.7183846
1645264800;713.7183846
1645268400;720.5997306
1645272000;737.1837126
1645275600;737.1837126
1645279200;737.1837126
1645282800;737.1837126
1645286400;841.2660175
1645290000;820.3471566
1645293600;820.3471566
1645297200;820.3471566
1645300800;820.3471566
1645304400;820.3471566
1645308000;460.7587375
1645311600;460.7587375
1645315200;460.7587375
1645318800;460.7587375
1645322400;460.7587375
1645326000;460.7587375
1645329600;420.9711113
1645333200;420.9711113
1645336800;332.6511113
1645340400;622.9672528
1645344000;622.9672528
1645347600;713.7183846
1645351200;713.7183846
1645354800;720.5997306
1645358400;737.1837126
1645362000;737.1837126
1645365600;737.1837126
1645369200;737.1837126
1645372800;841.2660175
1645376400;820.3471566
1645380000;820.3471566
1645383600;820.3471566
1645387200;820.3471566
1645390800;820.3471566
1645394400;460.7587375
1645398000;460.7587375
1645401600;460.7587375
1645405200;460.7587375
1645408800;460.7587375
1645412400;460.7587375
1645416000;420.9711113
1645419600;420.9711113
1645423200;332.6511113
1645426800;622.9672528
1645430400;622.9672528
1645434000;713.7183846
1645437600;713.7183846
1645441200;720.5997306
1645444800;737.1837126
1645448400;737.1837126
1645452000;737.1837126
1645455600;737.1837126
1645459200;841.2660175
1645462800;820.3471566
1645466400;820.3471566
1645470000;820.3471566
1645473600;820.3471566
1645477200;820.3471566
1645480800;460.7587375
1645484400;460.7587375
1645488000;460.7587375
1645491600;460.7587375
1645495200;460.7587375
1645498800;460.7587375
1645502400;420.9711113
1645506000;420.9711113
1645509600;332.6511113
1645513200;622.9672528
1645516800;622.9672528
1645520400;713.7183846
1645524000;713.7183846
1645527600;720.5997306
1645531200;737.1837126
1645534800;737.1837126
1645538400;737.1837126
1645542000;737.1837126
1645545600;841.2660175
1645549200;820.3471566
1645552800;820.3471566
1645556400;820.3471566
1645560000;820.3471566
1645563600;820.3471566
1645567200;460.7587375
1645570800;460.7587375
1645574400;460.7587375
1645578000;460.7587375
1645581600;460.7587375
1645585200;460.7587375
1645588800;420.9711113
